Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
4.0,1,2,Mansion,Chestnut Hill,0,2927,2020.0,600979,2802,1908
4.0,1,0,Loft,Rittenhouse Square,1,1122,2020.0,150131,1723,1985
5.0,6,1,Townhouse,Fishtown,1,2911,,993111,3551,1958
5.0,6,0,Townhouse,University City,1,8147,2018.0,794422,6354,1921
2.0,1,0,Townhouse,Bella Vista,1,7384,,1403831,5776,1951
2.0,5,2,Apartment,Chestnut Hill,1,3483,2018.0,586107,2856,1920
4.5,2,1,Townhouse,Old City,1,796,2015.0,938543,2912,1982
1.5,2,2,Row House,University City,1,1576,2020.0,768546,6526,1946
3.5,1,2,Townhouse,Society Hill,1,6177,2010.0,437932,5813,1922
1.0,1,2,Row House,Fishtown,1,6267,2020.0,1335579,3899,2013
1.0,4,2,Row House,Rittenhouse Square,1,2459,,383764,2318,1926
4.0,5,0,Townhouse,Center City,0,3313,2010.0,1250935,4525,1921
4.0,6,2,Townhouse,Center City,0,1254,2010.0,839486,1761,1963
4.0,5,0,Single Family,University City,1,6835,,1439119,4047,1938
2.5,5,1,Single Family,Bella Vista,1,8795,2018.0,1346834,3469,1945
4.5,2,2,Single Family,Fairmount,0,3838,2015.0,1443147,2011,2008
4.5,5,1,Row House,Old City,0,4399,2010.0,822142,4312,1935
5.0,2,1,Single Family,Society Hill,1,3596,,486117,2702,1984
1.5,5,2,Loft,Chestnut Hill,0,6622,2020.0,1052269,4232,1960
4.0,4,2,Row House,Fairmount,1,8383,2018.0,717357,3753,2019
2.5,6,2,Apartment,Old City,1,2125,,546858,6639,1923
2.5,2,2,Row House,Bella Vista,1,3239,2010.0,1123640,1833,1982
4.5,3,2,Townhouse,Old City,1,5404,2015.0,1408770,1184,1936
3.5,4,0,Condo,Center City,0,5999,2020.0,217534,5420,1937
2.0,2,0,Mansion,University City,0,5939,2010.0,1138304,6098,1945
3.5,5,2,Mansion,Rittenhouse Square,0,2046,2015.0,452584,2989,1960
2.5,2,2,Row House,Fairmount,0,1579,,626249,1508,1957
2.0,6,1,Single Family,University City,1,15,2018.0,1443141,1055,1960
2.0,3,1,Apartment,Chestnut Hill,0,2674,2020.0,772247,6118,2002
4.0,4,2,Loft,Old City,1,7017,2020.0,627841,4785,1976
4.0,5,0,Mansion,Fishtown,1,8721,2020.0,1356826,6062,2012
1.5,4,2,Apartment,Bella Vista,1,8850,2015.0,782992,1095,1912
5.0,2,2,Loft,Northern Liberties,1,4813,2020.0,522968,2041,2018
4.0,1,2,Mansion,Center City,0,1085,2018.0,291742,3865,1924
2.5,1,0,Townhouse,Chestnut Hill,0,4984,2020.0,486918,2172,1970
1.5,4,1,Apartment,Rittenhouse Square,0,7156,,1234916,2224,1986
1.5,6,2,Loft,Fairmount,0,2885,2020.0,967995,6680,1962
2.5,6,1,Townhouse,Center City,1,334,2020.0,1093038,5616,2007
1.0,1,0,Townhouse,Northern Liberties,0,7205,,922156,1604,1978
3.5,6,0,Row House,Society Hill,0,4368,2010.0,1204738,5765,2005
4.5,2,0,Mansion,Fishtown,0,3080,,334265,3422,1988
3.0,6,2,Apartment,University City,1,7204,2010.0,408036,6113,1958
4.0,6,1,Apartment,Rittenhouse Square,0,9910,2015.0,213082,3775,1988
3.0,4,0,Loft,University City,1,8865,2018.0,472318,5718,1921
1.0,1,0,Mansion,Old City,0,264,2010.0,165846,1472,1943
2.5,1,2,Single Family,Society Hill,1,4338,2020.0,634373,4779,1975
3.5,2,0,Condo,Old City,1,8896,2020.0,790668,3552,2013
3.0,3,0,Mansion,Rittenhouse Square,0,8448,,192403,6947,1978
3.5,4,0,Loft,Rittenhouse Square,0,5904,2018.0,315633,2675,1977
3.0,1,0,Loft,Northern Liberties,0,1499,,688782,5839,1982
3.0,2,0,Mansion,Rittenhouse Square,1,4191,2010.0,1333427,4145,1975
3.0,3,0,Row House,Society Hill,0,7486,2018.0,1056888,4055,1914
3.0,6,2,Single Family,Fishtown,1,9644,2015.0,496680,3539,1999
3.5,4,1,Condo,Rittenhouse Square,0,8311,2018.0,176900,6780,1993
2.5,6,1,Condo,Center City,0,7591,,735825,6601,1996
1.0,6,1,Loft,Northern Liberties,0,501,2010.0,695619,2270,2003
4.5,5,0,Row House,University City,0,9156,,723320,1717,1949
2.5,5,2,Single Family,Rittenhouse Square,1,9415,2020.0,1075285,2833,1929
4.5,6,2,Townhouse,Fishtown,1,3096,2015.0,437012,3052,1974
3.5,1,2,Single Family,Fairmount,0,4632,2015.0,1132682,6888,1969
4.0,2,1,Apartment,Northern Liberties,1,368,2018.0,1395619,1525,1999
5.0,1,2,Single Family,Society Hill,0,4059,2018.0,1459780,5281,1950
3.0,5,0,Mansion,University City,0,8175,2015.0,314574,4988,2022
4.0,3,2,Row House,University City,0,4631,2010.0,302024,2041,1912
4.5,1,1,Loft,University City,1,6071,2015.0,1329126,1837,1993
2.5,1,0,Row House,Bella Vista,0,2665,,331371,6425,2000
5.0,6,1,Mansion,Fishtown,0,1027,2015.0,1214483,5191,1993
1.5,2,2,Townhouse,Fairmount,1,5909,2020.0,798787,5136,1961
3.5,4,0,Apartment,Society Hill,0,5051,2015.0,793416,1186,1967
5.0,2,0,Townhouse,University City,1,6329,2020.0,650184,1759,2011
3.0,5,2,Loft,Fairmount,0,9734,2010.0,1202395,2099,1943
4.5,1,2,Condo,Society Hill,1,1692,2020.0,1378592,4260,1911
2.0,4,0,Townhouse,Rittenhouse Square,0,674,,1105252,2114,1908
3.5,3,1,Apartment,Fishtown,0,5573,2018.0,654500,868,2005
1.5,2,1,Row House,Center City,0,5767,2020.0,702610,6976,1978
1.5,2,1,Condo,Fishtown,1,5157,,977436,4791,1930
3.5,2,0,Condo,Society Hill,0,734,2015.0,1038806,6301,1971
2.0,6,2,Condo,University City,0,3527,2018.0,894580,2959,1992
5.0,4,1,Row House,Northern Liberties,1,569,,1124589,2446,1948
1.0,6,0,Mansion,Chestnut Hill,0,9188,2010.0,1357135,1999,1984
2.0,6,0,Townhouse,Rittenhouse Square,1,2923,,1244406,2794,1950
3.0,3,0,Townhouse,Chestnut Hill,1,7912,,1236725,3749,1910
4.5,5,1,Single Family,Fishtown,1,1559,2018.0,381327,3182,1994
5.0,5,2,Loft,Fishtown,0,102,2018.0,1411196,5283,1920
4.5,5,0,Row House,Fairmount,1,3008,2018.0,577095,3778,1988
4.5,4,2,Apartment,Old City,1,7202,2010.0,858437,6237,1927
1.5,5,2,Townhouse,Fairmount,1,304,2018.0,1115098,1355,1973
1.5,6,2,Single Family,Old City,0,77,2015.0,1266572,3120,1936
3.0,4,1,Single Family,University City,1,6755,2015.0,529622,4303,1903
4.5,4,2,Loft,Society Hill,0,8630,2020.0,1229134,4796,1933
2.0,2,2,Single Family,University City,1,1209,,302001,6381,1965
5.0,5,0,Townhouse,Chestnut Hill,0,7743,2020.0,412365,4849,1939
1.5,3,0,Row House,Fairmount,1,8215,,1214278,806,1944
1.5,2,0,Townhouse,Bella Vista,0,8945,2010.0,842921,3706,1948
3.5,2,1,Mansion,Fishtown,1,8414,,1403061,1667,2022
1.0,6,0,Single Family,Chestnut Hill,1,1776,,985429,1753,1955
1.0,5,2,Condo,University City,0,3474,2010.0,1017541,5134,1992
1.0,2,2,Apartment,Fairmount,1,484,2020.0,688530,1696,1953
4.5,4,2,Apartment,Society Hill,0,2190,2015.0,1038290,1119,1951
2.0,5,1,Townhouse,Old City,0,347,2020.0,1320617,6183,1938
4.0,5,0,Loft,Fairmount,0,5482,2020.0,1171037,5912,1986
2.5,6,1,Single Family,Chestnut Hill,1,8362,,593303,6963,1959
1.0,4,0,Mansion,Center City,0,1473,2010.0,872422,6669,1975
5.0,3,0,Apartment,Northern Liberties,0,5101,2015.0,1316848,1924,1925
3.5,4,1,Apartment,Old City,1,6766,2018.0,1471121,5171,1986
1.5,4,2,Townhouse,Old City,1,8707,2010.0,607674,3736,1975
1.5,1,2,Loft,Chestnut Hill,1,4930,2020.0,601622,854,1931
4.0,5,1,Apartment,Rittenhouse Square,0,6330,2010.0,611125,4311,1911
3.0,3,1,Loft,Northern Liberties,0,2610,2015.0,1383268,6694,1925
1.5,1,0,Row House,Fishtown,0,4,2020.0,1499571,1241,1912
1.5,6,2,Townhouse,University City,0,2214,,515255,4984,1974
4.5,6,1,Row House,Northern Liberties,0,4828,2020.0,1152528,1042,1975
1.5,2,1,Loft,Northern Liberties,0,857,2020.0,865794,1272,1963
5.0,1,2,Mansion,Old City,0,6978,2020.0,889070,4348,2017
2.0,2,0,Row House,Center City,1,5886,2020.0,916472,3274,1968
1.5,6,1,Townhouse,Center City,1,625,2010.0,639043,5593,1929
2.0,4,1,Loft,Chestnut Hill,1,291,2015.0,790393,6800,1915
1.5,5,2,Townhouse,Northern Liberties,1,2019,2015.0,1077898,2022,1952
5.0,4,0,Single Family,Fishtown,0,669,2018.0,1140547,1705,1949
4.5,3,0,Townhouse,Chestnut Hill,1,8922,2020.0,243272,2470,1932
2.5,3,2,Condo,Old City,0,8265,2015.0,382882,1724,1974
3.5,1,1,Single Family,Center City,0,9697,2015.0,424890,2139,1938
4.5,3,1,Row House,Rittenhouse Square,0,1632,,1412849,6860,1922
1.5,4,2,Row House,Fairmount,0,5171,2018.0,378861,5354,1999
3.5,2,2,Townhouse,Bella Vista,0,7206,2015.0,915464,3624,1961
2.5,1,2,Apartment,Northern Liberties,1,2523,,711594,6250,1970
1.0,3,0,Condo,Bella Vista,0,2216,2015.0,160728,1109,1993
3.5,2,1,Mansion,Center City,0,6969,,801743,1495,1907
1.5,4,2,Condo,Old City,1,6497,,985792,4588,1967
4.5,2,2,Condo,Society Hill,0,6214,2018.0,1229194,2941,1972
4.0,5,0,Townhouse,University City,0,7033,2018.0,170434,4728,2007
3.5,4,0,Condo,Old City,0,7421,,638511,5438,1903
2.0,1,2,Single Family,Rittenhouse Square,1,1108,2020.0,1202073,6180,1937
3.5,2,2,Condo,Society Hill,0,451,2010.0,1344295,5957,2018
4.5,6,0,Mansion,Chestnut Hill,0,6290,2015.0,1092700,2785,1975
2.0,4,0,Single Family,Northern Liberties,0,9967,2015.0,648000,2108,1904
3.0,1,1,Apartment,Chestnut Hill,1,136,2015.0,1075237,5271,1902
5.0,5,0,Townhouse,Rittenhouse Square,0,1786,2020.0,1378630,1335,1958
5.0,2,1,Mansion,Rittenhouse Square,1,3405,2020.0,1493429,4187,1951
3.0,6,1,Townhouse,Bella Vista,1,2907,2018.0,1475194,2444,1917
5.0,6,0,Mansion,Fishtown,0,8305,,359918,5079,1953
4.5,4,0,Loft,Society Hill,0,7493,2010.0,765762,4181,1948
3.5,5,0,Townhouse,Fairmount,0,6101,2018.0,1084990,6082,2019
3.0,1,0,Row House,University City,1,4505,2010.0,1067268,3485,2005
4.0,1,1,Single Family,Society Hill,0,5054,2018.0,260528,2359,1932
2.5,5,0,Mansion,Fishtown,0,5206,2015.0,169427,3482,1917
3.5,1,0,Condo,Society Hill,1,4081,2015.0,1241432,2221,1958
3.5,1,0,Loft,Rittenhouse Square,1,6919,2018.0,938966,2228,1999
1.5,2,1,Condo,Northern Liberties,0,6803,,1430585,4817,1931
3.0,3,0,Single Family,Society Hill,1,5207,,1018548,5200,2002
3.5,6,1,Mansion,Chestnut Hill,0,533,2018.0,224797,3007,1987
2.0,6,1,Townhouse,Center City,0,4831,2015.0,1181648,6736,1929
3.5,5,2,Mansion,Center City,1,4039,2010.0,683598,5262,1974
1.5,6,0,Loft,Bella Vista,0,4085,2020.0,937748,3166,1942
3.0,1,0,Single Family,Old City,1,3205,2015.0,1298594,6636,2020
1.0,5,0,Row House,Center City,0,7111,2010.0,1403483,880,1984
3.0,5,1,Condo,Old City,0,331,2020.0,531811,3691,1924
3.5,6,2,Single Family,Rittenhouse Square,0,4958,2018.0,756920,2815,1957
2.0,1,1,Row House,Bella Vista,0,3034,2015.0,513306,4710,1947
1.5,1,2,Townhouse,Center City,1,7685,2010.0,1167023,3509,1975
4.5,4,1,Single Family,Chestnut Hill,1,1598,2018.0,1243098,4854,1986
4.5,4,0,Townhouse,Fairmount,0,9920,,1201966,1631,1909
1.0,2,2,Mansion,Chestnut Hill,1,3598,,649265,4169,1925
4.0,2,2,Loft,Center City,0,9039,2015.0,1436482,6311,1931
2.0,3,0,Condo,Chestnut Hill,1,8002,,726854,3855,1970
1.5,6,0,Apartment,Rittenhouse Square,0,591,2018.0,622307,4741,1960
5.0,6,0,Row House,Northern Liberties,1,648,2020.0,1161874,6220,2020
4.5,1,1,Single Family,Center City,1,9103,2018.0,269385,4482,1980
3.0,6,1,Mansion,University City,1,8016,,303656,2481,1925
3.5,1,0,Condo,Northern Liberties,0,3772,2015.0,1150937,5594,1967
4.0,3,0,Apartment,Fairmount,1,9040,2010.0,1300885,2802,1981
1.5,3,2,Condo,Chestnut Hill,1,5083,2015.0,243263,5353,1950
2.0,5,0,Apartment,Rittenhouse Square,1,7883,2010.0,689194,3917,1994
3.5,6,2,Townhouse,Northern Liberties,1,9363,2018.0,336897,4523,1943
2.5,5,1,Loft,Fairmount,1,4211,2020.0,439497,3829,2006
4.0,1,2,Condo,Chestnut Hill,1,8835,2015.0,1215459,6283,1903
2.5,4,1,Apartment,Rittenhouse Square,1,8700,2018.0,737791,2943,2005
1.0,4,0,Townhouse,Center City,1,1796,,609572,5359,1994
4.5,2,0,Loft,Fishtown,1,2587,2015.0,438237,2134,1919
1.5,2,2,Single Family,Fishtown,0,8356,2018.0,1195303,4943,1944
5.0,1,2,Condo,Fishtown,1,2317,2015.0,299370,1394,2019
2.0,5,1,Mansion,Society Hill,1,4186,2018.0,1082057,6493,1969
2.0,1,2,Single Family,University City,0,8828,2020.0,189127,4715,1933
1.5,1,2,Condo,Fairmount,1,7073,2010.0,763849,6154,1912
4.5,4,2,Mansion,Bella Vista,1,5235,2018.0,1422905,2248,2006
5.0,6,2,Row House,Northern Liberties,1,8744,2018.0,1355905,3659,2020
5.0,2,2,Row House,Center City,1,8671,,164324,5056,1942
5.0,3,2,Single Family,Fishtown,0,4769,2015.0,904103,4570,1959
4.0,3,2,Mansion,Chestnut Hill,1,9973,2010.0,336895,862,1961
4.0,1,0,Mansion,University City,0,7145,2010.0,164646,2767,1948
5.0,3,2,Single Family,Fairmount,0,2914,2010.0,763071,1514,1950
2.5,6,2,Row House,Old City,0,9872,2010.0,180208,5082,1906
1.5,6,0,Loft,Fairmount,0,9894,2015.0,680475,5121,1973
5.0,3,2,Townhouse,Center City,1,2076,2015.0,425444,3275,1958
2.5,3,0,Row House,Fairmount,1,4303,2020.0,1337808,5091,1985
2.5,2,2,Condo,Center City,1,5823,,1318151,5030,2021
2.5,2,1,Apartment,Chestnut Hill,1,2150,2015.0,1041278,5868,1991
5.0,2,0,Single Family,Chestnut Hill,0,145,2018.0,487887,1599,2007
3.0,3,0,Townhouse,Chestnut Hill,0,4964,2010.0,312864,3380,1992
3.5,6,0,Row House,Rittenhouse Square,1,8160,2020.0,1043644,1682,2011
3.5,2,1,Apartment,Chestnut Hill,1,9031,2015.0,314346,5984,1964
5.0,6,2,Row House,University City,1,4776,2010.0,1156860,3434,1942
4.5,1,0,Townhouse,Old City,0,8934,2020.0,413411,981,1921
1.0,1,2,Condo,Rittenhouse Square,1,7750,,1016963,6020,1962
1.5,5,2,Townhouse,Fishtown,0,9829,,610640,5133,1917
2.0,6,0,Mansion,Rittenhouse Square,0,9215,2018.0,961228,1869,2015
2.5,6,0,Townhouse,Fairmount,1,6061,2018.0,1296248,4557,1988
5.0,1,1,Row House,Northern Liberties,1,9476,2010.0,417958,1991,1953
3.5,3,2,Townhouse,University City,0,6410,2020.0,620472,2137,1958
2.5,5,1,Single Family,Society Hill,1,3318,,362503,3821,1912
4.5,6,2,Condo,University City,1,7465,2020.0,529051,825,1959
5.0,3,2,Mansion,Old City,0,3062,,608792,2413,2007
1.0,2,0,Row House,Center City,0,1356,2010.0,417850,4014,1938
2.5,3,1,Row House,Northern Liberties,1,4515,,525811,6423,2007
4.5,4,2,Condo,University City,1,5506,,864903,1164,2021
2.0,2,0,Row House,Bella Vista,1,5251,,1386915,1816,1942
1.0,2,1,Mansion,Fishtown,0,4512,2015.0,437353,6995,1931
1.0,3,0,Single Family,Society Hill,0,1731,2020.0,475581,6159,1920
2.0,5,2,Mansion,Society Hill,1,1759,2020.0,1112755,1795,2020
3.0,1,0,Apartment,Bella Vista,1,6651,2010.0,416367,5616,1953
3.5,3,2,Mansion,University City,0,6647,2018.0,342189,3533,1912
3.0,5,0,Row House,Center City,0,9861,2010.0,1266216,1995,1969
3.5,4,1,Condo,Rittenhouse Square,0,4140,2010.0,865890,2452,1911
4.0,5,0,Row House,Old City,1,9394,2010.0,831972,3403,1989
3.0,5,2,Row House,Northern Liberties,0,5124,2010.0,731743,3573,1970
2.5,5,2,Loft,Bella Vista,0,1,2020.0,179967,2047,1928
2.0,4,0,Single Family,Society Hill,1,1865,2010.0,1047860,6054,1966
1.5,2,0,Apartment,Rittenhouse Square,0,544,2010.0,1436227,5441,1919
4.5,6,2,Mansion,Chestnut Hill,1,350,2018.0,175758,6363,1910
2.0,1,1,Townhouse,Center City,0,6907,2020.0,1298050,6327,1992
5.0,6,2,Condo,Center City,1,9766,,178596,1128,1980
1.5,5,2,Mansion,Rittenhouse Square,1,2524,,1251148,6213,1989
2.0,1,1,Single Family,Rittenhouse Square,1,3465,2015.0,1122545,5676,1973
2.0,1,0,Single Family,Old City,1,458,,1175818,5990,1985
2.5,6,0,Row House,Fairmount,0,3024,2020.0,791726,1867,1969
1.0,5,2,Apartment,Society Hill,0,7262,2020.0,1477312,6706,1923
3.5,6,1,Townhouse,University City,1,9516,,842721,6610,2014
4.5,1,2,Row House,Society Hill,1,7873,2010.0,798900,2482,1914
3.0,2,2,Townhouse,Fairmount,0,6626,2018.0,201677,1970,1932
3.5,3,1,Condo,Fairmount,0,2535,2020.0,1338727,957,1997
3.5,2,1,Apartment,Old City,0,132,2018.0,860043,4344,1932
2.0,4,0,Condo,Bella Vista,1,3705,2018.0,721409,1158,1997
4.5,2,0,Single Family,Rittenhouse Square,0,1373,2015.0,581490,3571,1937
2.0,3,2,Row House,Chestnut Hill,1,6201,2020.0,304895,1013,1920
3.0,6,0,Row House,University City,1,4857,2010.0,810199,1173,1971
1.5,4,2,Loft,Society Hill,0,4713,2020.0,944276,4514,1989
2.5,2,1,Townhouse,Center City,1,5545,2018.0,308279,4831,1902
1.5,4,0,Townhouse,Bella Vista,1,1414,2015.0,179759,3958,1926
2.5,1,2,Row House,University City,1,4114,2010.0,1421665,6389,1919
1.5,1,0,Loft,Chestnut Hill,1,656,2020.0,923401,3219,1977
3.5,1,0,Loft,Chestnut Hill,1,8138,,190728,4588,1902
1.5,2,2,Townhouse,Chestnut Hill,1,4099,2018.0,182425,5600,1947
2.5,1,0,Apartment,University City,0,593,2020.0,830664,6876,1945
4.0,3,2,Mansion,Bella Vista,0,8709,2020.0,897857,6118,1924
5.0,3,2,Townhouse,Fairmount,1,3124,2020.0,1027096,4972,1935
4.0,2,0,Row House,Fairmount,0,3048,2015.0,1409938,6575,1901
3.5,3,1,Condo,Fishtown,1,3888,,188516,3207,1926
1.5,2,1,Row House,Rittenhouse Square,1,5736,2018.0,860121,6442,1904
3.0,5,1,Mansion,Fairmount,1,2185,2010.0,382353,950,2004
2.0,1,1,Row House,Rittenhouse Square,0,2146,2018.0,1465495,851,1939
3.0,6,0,Apartment,Old City,1,7048,2010.0,982105,1301,1911
5.0,5,0,Row House,Center City,0,3106,2020.0,810855,1595,1978
1.5,3,2,Single Family,Fishtown,1,9234,2015.0,415294,4814,1900
2.0,3,1,Single Family,Northern Liberties,1,9097,,1425120,859,1900
3.5,4,1,Loft,Old City,0,2770,2018.0,1393951,3009,1969
5.0,1,2,Townhouse,Northern Liberties,1,5222,2018.0,1431309,2963,1914
3.5,1,1,Single Family,Chestnut Hill,1,5834,2020.0,687632,2807,1994
3.0,5,0,Mansion,Old City,1,1733,2018.0,1090997,4179,1987
4.0,5,1,Townhouse,Fairmount,1,266,2015.0,1493563,6926,1987
2.0,2,0,Mansion,Society Hill,0,5145,2010.0,352615,5407,1948
4.0,2,1,Loft,Rittenhouse Square,0,8268,2010.0,609047,5046,1952
2.5,1,2,Mansion,Chestnut Hill,0,3938,,184450,5186,1971
3.0,2,0,Mansion,Old City,0,762,2015.0,1493978,1538,2001
2.0,4,1,Townhouse,Northern Liberties,0,7221,2010.0,1499735,5526,1999
4.5,6,1,Loft,Fishtown,0,8440,2010.0,820833,1676,2012
1.5,2,1,Row House,Fishtown,0,3258,2015.0,1372829,6668,2006
5.0,2,2,Mansion,Fishtown,0,4339,2018.0,1496793,4871,1992
4.0,2,1,Apartment,Rittenhouse Square,1,4363,2020.0,581185,4762,1975
4.0,1,2,Row House,Rittenhouse Square,0,317,2020.0,1436993,6828,1922
2.5,6,2,Apartment,Society Hill,1,8070,2018.0,233631,6906,1938
5.0,5,0,Row House,Northern Liberties,0,1852,,493259,2700,1924
1.0,6,0,Single Family,Bella Vista,0,2485,,1202609,5286,2000
4.5,2,1,Mansion,Rittenhouse Square,1,9874,2015.0,492746,6946,1937
4.5,4,0,Loft,Society Hill,0,9575,2020.0,640740,868,1913
3.5,6,1,Apartment,Society Hill,1,1079,2015.0,817333,3736,1972
4.5,4,2,Row House,Center City,0,8359,2010.0,1340662,6528,1985
1.5,3,1,Single Family,Fairmount,1,7334,,899454,2722,1929
2.5,2,2,Mansion,Society Hill,1,1072,2018.0,1233299,1919,1990
3.0,1,1,Condo,Center City,1,104,2020.0,527199,6066,2016
5.0,6,2,Condo,Chestnut Hill,0,5749,2015.0,680497,5765,1954
2.5,1,1,Loft,Chestnut Hill,0,1419,2020.0,640862,3756,1938
2.0,2,1,Condo,Rittenhouse Square,1,1659,2010.0,196337,2191,1938
1.0,4,2,Row House,Bella Vista,1,5285,2018.0,1080694,4433,1962
3.0,1,2,Single Family,University City,1,1150,2015.0,1098103,2278,1962
3.0,4,2,Loft,Chestnut Hill,1,7151,2020.0,387683,5786,1960
4.0,2,0,Row House,Fairmount,0,1569,2018.0,803159,5384,1914
1.5,2,0,Condo,Rittenhouse Square,1,1088,2020.0,722188,3556,1909
2.5,5,2,Row House,Bella Vista,0,6086,,1183704,1736,1929
1.5,3,2,Loft,Society Hill,0,8675,2020.0,449067,3414,1962
2.0,1,0,Single Family,Fairmount,0,8342,2020.0,1204188,1324,1954
5.0,2,0,Condo,Fairmount,1,7812,2015.0,918451,4777,2003
1.5,6,1,Row House,University City,0,6085,2015.0,270889,3709,1998
3.0,2,2,Condo,Old City,1,8774,,1096613,1799,1994
1.0,4,2,Single Family,Fishtown,1,8758,2018.0,410695,1824,1976
4.5,3,1,Loft,Chestnut Hill,1,1693,2015.0,386533,5304,1945
1.5,1,2,Loft,Chestnut Hill,0,4735,,1445531,2604,2022
1.5,2,1,Single Family,Bella Vista,0,3388,2015.0,1215787,3814,1949
4.0,2,0,Mansion,University City,1,3647,2015.0,395147,3303,2020
4.5,6,0,Condo,Old City,1,1684,2018.0,1311797,1711,1900
1.5,3,0,Apartment,Fairmount,0,9,,510964,4694,1933
4.5,3,0,Mansion,Center City,1,6063,2020.0,506369,6763,1906
4.0,1,2,Single Family,Rittenhouse Square,1,6517,2015.0,1195487,1922,1991
3.0,1,2,Row House,Rittenhouse Square,1,4124,,587422,3099,1999
3.0,3,1,Row House,Old City,1,8730,2018.0,940313,2501,1967
4.0,1,2,Loft,Old City,1,6046,2020.0,278125,4384,2010
2.5,5,0,Townhouse,Northern Liberties,0,568,2015.0,928285,1163,1985
4.0,2,0,Single Family,Fairmount,1,9162,2015.0,449135,2131,2014
4.0,2,1,Apartment,Fairmount,0,1804,2020.0,726491,3892,1903
4.0,3,0,Townhouse,University City,0,8502,2020.0,1100381,5152,2012
1.5,2,0,Condo,Old City,0,4901,2020.0,649712,2657,1918
5.0,3,0,Row House,Old City,1,1600,2018.0,1426999,3238,2010
1.5,3,0,Condo,Center City,0,7932,2015.0,860585,3480,1989
2.0,4,1,Row House,Rittenhouse Square,0,9548,2010.0,772921,4313,1948
3.0,4,0,Mansion,Center City,1,2824,2020.0,655070,4189,2001
1.0,4,2,Mansion,Chestnut Hill,1,5468,2010.0,1495706,4876,1989
3.5,3,1,Mansion,Northern Liberties,0,3530,2018.0,1162831,2369,1958
2.5,3,2,Apartment,Fairmount,0,8684,,976852,4295,1905
4.5,4,2,Loft,Fairmount,0,1156,2020.0,867224,2386,2006
5.0,3,1,Loft,Bella Vista,0,6548,,729937,5829,1978
2.5,4,1,Loft,Rittenhouse Square,1,9089,2020.0,1213821,5983,1930
5.0,5,0,Apartment,Center City,1,7621,2015.0,885928,3197,1971
4.0,1,2,Apartment,Fairmount,0,8297,2018.0,1246922,2766,1970
1.0,3,1,Loft,Rittenhouse Square,0,4541,2020.0,1026879,1081,1920
4.0,1,2,Condo,Society Hill,1,9135,2020.0,417721,3492,1958
3.0,5,1,Loft,Center City,1,6483,2015.0,1245679,2467,1918
2.5,1,1,Row House,Bella Vista,0,5827,2020.0,1245162,3321,1906
5.0,1,1,Townhouse,Center City,1,1191,,1174723,5121,1946
2.0,6,0,Single Family,Chestnut Hill,1,7445,,526029,1191,1962
2.5,6,1,Apartment,Northern Liberties,1,8521,,974193,1442,1969
4.0,5,0,Loft,Center City,1,961,,641160,1974,1935
4.0,5,1,Row House,Chestnut Hill,1,7455,2018.0,251404,2811,1942
3.0,6,1,Loft,Fishtown,0,37,2010.0,422976,4784,1973
5.0,6,0,Townhouse,Fishtown,0,7517,2015.0,545232,1665,1991
3.5,6,0,Apartment,Bella Vista,0,7645,2020.0,1045155,6939,1987
4.0,5,0,Single Family,Chestnut Hill,1,4439,2010.0,378146,3968,1984
1.0,4,1,Condo,Fishtown,1,6162,2015.0,1304154,4254,1997
2.0,2,2,Apartment,Society Hill,0,7745,2018.0,1475266,1456,1901
4.5,4,2,Townhouse,Bella Vista,0,9588,2010.0,1437698,1892,1989
4.0,1,1,Apartment,Center City,0,8120,2018.0,1393629,5303,1926
2.5,4,1,Single Family,Old City,1,6968,2015.0,1078802,2515,1931
3.5,1,2,Townhouse,Fairmount,1,5719,2018.0,776766,6388,1979
2.0,2,1,Townhouse,Bella Vista,0,578,,684561,2429,1912
1.5,2,1,Mansion,Bella Vista,1,9834,2015.0,411828,5341,1949
2.0,3,1,Mansion,Fairmount,1,4103,,645053,1910,1927
1.0,5,1,Row House,Fishtown,0,7647,2018.0,1405435,2647,1920
2.0,2,0,Apartment,Bella Vista,0,4152,2010.0,1324327,6515,1962
2.0,2,1,Row House,Rittenhouse Square,1,3131,2015.0,542520,5373,1992
4.0,2,1,Condo,Chestnut Hill,1,4891,,1247037,6314,1902
3.0,2,2,Loft,Fairmount,0,9976,2015.0,1128811,5301,1939
4.5,4,1,Apartment,Rittenhouse Square,1,7472,2020.0,757997,5939,1986
4.5,6,1,Single Family,Old City,0,1834,2010.0,173473,5610,1930
1.5,5,2,Loft,Bella Vista,0,9149,2020.0,240585,6988,1940
1.5,6,1,Townhouse,Bella Vista,0,4892,2015.0,1164676,5343,1980
3.0,2,0,Condo,Fishtown,1,2288,,754774,1283,1984
1.5,3,0,Row House,University City,0,1331,2015.0,1470887,2449,1922
5.0,5,2,Single Family,Society Hill,1,2772,2010.0,1383903,2813,1922
4.0,4,0,Townhouse,Bella Vista,1,3687,2018.0,1139338,3450,1984
1.5,6,0,Condo,Fishtown,1,8284,2010.0,175193,2447,1957
4.5,1,1,Mansion,Northern Liberties,0,5929,2020.0,1471802,1441,2022
1.5,2,0,Single Family,Rittenhouse Square,1,638,2010.0,1179155,4049,2002
